Id,Expected
8593,1
8594,1
8595,0
8596,0
8597,1
8598,0
8599,1
8600,1
8601,0
8602,0
8603,1
8604,1
8605,1
8606,1
8607,1
8608,1
8609,0
8610,1
8611,0
8612,0
8613,1
8614,0
8615,1
8616,1
8617,1
8618,0
8619,1
8620,1
8621,0
8622,1
8623,1
8624,1
8625,0
8626,0
8627,1
8628,0
8629,1
8630,0
8631,1
8632,1
8633,0
8634,1
8635,1
8636,0
8637,0
8638,0
8639,0
8640,1
8641,0
8642,0
8643,0
8644,1
8645,1
8646,0
8647,1
8648,1
8649,1
8650,0
8651,1
8652,1
8653,1
8654,1
8655,1
8656,1
8657,0
8658,0
8659,0
8660,0
8661,1
8662,0
8663,0
8664,0
8665,1
8666,0
8667,1
8668,0
8669,1
8670,0
8671,0
8672,1
8673,0
8674,1
8675,1
8676,0
8677,1
8678,1
8679,1
8680,1
8681,0
8682,0
8683,1
8684,0
8685,0
8686,0
8687,1
8688,1
8689,1
8690,1
8691,1
8692,0
8693,0
8694,0
8695,0
8696,0
8697,1
8698,1
8699,0
8700,1
8701,1
8702,1
8703,0
8704,0
8705,0
8706,1
8707,0
8708,1
8709,0
8710,0
8711,0
8712,0
8713,0
8714,1
8715,0
8716,1
8717,0
8718,1
8719,1
8720,1
8721,0
8722,0
8723,0
8724,0
8725,1
8726,1
8727,0
8728,0
8729,1
8730,1
8731,1
8732,0
8733,1
8734,0
8735,0
8736,0
8737,0
8738,1
8739,0
8740,0
8741,0
8742,1
8743,1
8744,0
8745,0
8746,0
8747,0
8748,1
8749,0
8750,0
8751,1
8752,0
8753,0
8754,1
8755,0
8756,0
8757,1
8758,1
8759,0
8760,1
8761,0
8762,0
8763,1
8764,0
8765,0
8766,1
8767,0
8768,0
8769,0
8770,0
8771,1
8772,1
8773,0
8774,0
8775,0
8776,1
8777,0
8778,0
8779,1
8780,0
8781,1
8782,1
8783,1
8784,0
8785,0
8786,0
8787,1
8788,1
8789,0
8790,0
8791,0
8792,1
8793,0
8794,1
8795,1
8796,0
8797,1
8798,0
8799,1
8800,0
8801,0
8802,1
8803,1
8804,1
8805,1
8806,1
8807,0
8808,0
8809,0
8810,1
8811,0
8812,0
8813,0
8814,0
8815,0
8816,1
8817,1
8818,0
8819,1
8820,0
8821,0
8822,1
8823,0
8824,1
8825,1
8826,0
8827,1
8828,1
8829,1
8830,0
8831,1
8832,1
8833,0
8834,1
8835,0
8836,1
8837,1
8838,0
8839,0
8840,0
8841,1
8842,0
8843,1
8844,0
8845,0
8846,1
8847,0
8848,1
8849,0
8850,1
8851,1
8852,1
8853,0
8854,0
8855,0
8856,0
8857,1
8858,1
8859,0
8860,1
8861,0
8862,1
8863,0
8864,0
8865,1
8866,1
8867,1
8868,1
8869,1
8870,1
8871,0
8872,1
8873,1
8874,0
8875,1
8876,1
8877,0
8878,0
8879,1
8880,0
8881,0
8882,1
8883,1
8884,1
8885,1
8886,0
8887,0
8888,1
8889,1
8890,0
8891,0
8892,1
8893,1
8894,0
8895,0
8896,1
8897,0
8898,0
8899,0
8900,0
8901,0
8902,0
8903,1
8904,1
8905,1
8906,1
8907,1
8908,1
8909,0
8910,0
8911,1
8912,1
8913,1
8914,0
8915,0
8916,1
8917,1
8918,0
8919,0
8920,0
8921,0
8922,0
8923,1
8924,0
8925,1
8926,1
8927,1
8928,0
8929,1
8930,0
8931,1
8932,1
8933,1
8934,1
8935,0
8936,1
8937,0
8938,0
8939,0
8940,0
8941,1
8942,1
8943,0
8944,0
8945,1
8946,1
8947,1
8948,1
8949,0
8950,1
8951,0
8952,0
8953,0
8954,0
8955,1
8956,0
8957,1
8958,0
8959,0
8960,0
8961,1
8962,1
8963,1
8964,0
8965,0
8966,0
8967,1
8968,0
8969,1
8970,0
8971,1
8972,1
8973,0
8974,0
8975,0
8976,0
8977,0
8978,0
8979,0
8980,0
8981,1
8982,1
8983,0
8984,1
8985,0
8986,1
8987,0
8988,0
8989,1
8990,1
8991,0
8992,1
8993,0
8994,0
8995,0
8996,1
8997,0
8998,1
8999,0
9000,1
9001,1
9002,0
9003,1
9004,1
9005,1
9006,0
9007,0
9008,0
9009,1
9010,0
9011,0
9012,0
9013,1
9014,0
9015,1
9016,0
9017,1
9018,1
9019,1
9020,0
9021,0
9022,0
9023,1
9024,0
9025,0
9026,0
9027,1
9028,0
9029,0
9030,0
9031,0
9032,1
9033,1
9034,1
9035,0
9036,1
9037,0
9038,0
9039,1
9040,0
9041,1
9042,1
9043,1
9044,1
9045,1
9046,1
9047,0
9048,1
9049,1
9050,0
9051,1
9052,0
9053,0
9054,1
9055,0
9056,0
9057,1
9058,1
9059,0
9060,1
9061,0
9062,1
9063,1
9064,1
9065,0
9066,0
9067,0
9068,1
9069,0
9070,1
9071,1
9072,0
9073,1
9074,0
9075,0
9076,0
9077,1
9078,1
9079,0
9080,0
9081,1
9082,0
9083,1
9084,1
9085,1
9086,0
9087,0
9088,1
9089,0
9090,0
9091,0
9092,0
9093,0
9094,1
9095,1
9096,1
9097,1
9098,1
9099,1
9100,1
9101,1
9102,1
9103,0
9104,1
9105,0
9106,1
9107,0
9108,1
9109,1
9110,1
9111,0
9112,1
9113,1
9114,1
9115,0
9116,0
9117,1
9118,0
9119,0
9120,1
9121,1
9122,0
9123,1
9124,0
9125,0
9126,1
9127,0
9128,0
9129,0
9130,1
9131,1
9132,1
9133,0
9134,0
9135,0
9136,0
9137,1
9138,1
9139,0
9140,0
9141,0
9142,1
9143,1
9144,1
9145,1
9146,1
9147,1
9148,0
9149,1
9150,0
9151,1
9152,0
9153,1
9154,0
9155,1
9156,0
9157,1
9158,1
9159,0
9160,0
9161,1
9162,1
9163,1
9164,1
9165,0
9166,1
9167,1
9168,0
9169,1
9170,1
9171,1
9172,0
9173,0
9174,1
9175,1
9176,1
9177,1
9178,0
9179,0
9180,1
9181,0
9182,0
9183,1
9184,0
9185,0
9186,0
9187,1
9188,1
9189,0
9190,1
9191,1
9192,1
9193,0
9194,1
9195,0
9196,0
9197,1
9198,0
9199,0
9200,0
9201,0
9202,1
9203,1
9204,1
9205,0
9206,0
9207,0
9208,0
9209,1
9210,1
9211,1
9212,0
9213,0
9214,0
9215,0
9216,1
9217,1
9218,0
9219,1
9220,1
9221,0
9222,1
9223,0
9224,0
9225,0
9226,0
9227,0
9228,0
9229,0
9230,0
9231,1
9232,1
9233,1
9234,0
9235,1
9236,0
9237,1
9238,1
9239,1
9240,0
9241,0
9242,0
9243,1
9244,1
9245,0
9246,0
9247,1
9248,0
9249,1
9250,1
9251,0
9252,1
9253,0
9254,1
9255,1
9256,1
9257,1
9258,0
9259,1
9260,1
9261,0
9262,1
9263,1
9264,1
9265,1
9266,1
9267,0
9268,1
9269,1
9270,0
9271,0
9272,1
9273,1
9274,0
9275,1
9276,0
9277,1
9278,1
9279,1
9280,0
9281,1
9282,0
9283,0
9284,0
9285,1
9286,0
9287,1
9288,0
9289,1
9290,0
9291,0
9292,0
9293,1
9294,1
9295,1
9296,1
9297,0
9298,0
9299,1
9300,1
9301,0
9302,1
9303,1
9304,1
9305,0
9306,1
9307,0
9308,1
9309,1
9310,1
9311,1
9312,0
9313,1
9314,1
9315,1
9316,1
9317,1
9318,1
9319,1
9320,0
9321,0
9322,0
9323,0
9324,1
9325,0
9326,0
9327,1
9328,1
9329,0
9330,1
9331,0
9332,0
9333,0
9334,1
9335,1
9336,0
9337,1
9338,0
9339,1
9340,0
9341,0
9342,1
9343,0
9344,1
9345,0
9346,0
9347,0
9348,1
9349,1
9350,0
9351,0
9352,1
9353,1
9354,0
9355,1
9356,0
9357,1
9358,0
9359,0
9360,0
9361,1
9362,1
9363,0
9364,0
9365,0
9366,1
9367,0
9368,1
9369,0
9370,1
9371,0
9372,0
9373,1
9374,0
9375,1
9376,0
9377,1
9378,1
9379,0
9380,0
9381,1
9382,0
9383,0
9384,0
9385,1
9386,1
9387,0
9388,0
9389,1
9390,0
9391,1
9392,0
9393,0
9394,1
9395,0
9396,0
9397,0
9398,1
9399,0
9400,0
9401,0
9402,0
9403,1
9404,0
9405,0
9406,1
9407,0
9408,0
9409,1
9410,0
9411,0
9412,1
9413,0
9414,0
9415,0
9416,1
9417,0
9418,1
9419,0
9420,1
9421,1
9422,0
9423,0
9424,0
9425,1
9426,1
9427,0
9428,0
9429,1
9430,0
9431,0
9432,0
9433,1
9434,0
9435,0
9436,1
9437,0
9438,1
9439,1
9440,1
9441,1
9442,0
9443,0
9444,0
9445,0
9446,1
9447,0
9448,1
9449,0
9450,0
9451,0
9452,1
9453,1
9454,1
9455,0
9456,1
9457,1
9458,0
9459,0
9460,0
9461,0
9462,1
9463,1
9464,1
9465,1
9466,1
9467,0
9468,0
9469,1
9470,1
9471,1
9472,0
9473,1
9474,0
9475,1
9476,0
9477,0
9478,0
9479,1
9480,1
9481,1
9482,0
9483,1
9484,0
9485,0
9486,0
9487,0
9488,0
9489,0
9490,0
9491,0
9492,0
9493,0
9494,1
9495,1
9496,0
9497,0
9498,1
9499,0
9500,1
9501,1
9502,1
9503,0
9504,0
9505,0
9506,1
9507,0
9508,0
9509,1
9510,1
9511,0
9512,1
9513,1
9514,0
9515,0
9516,1
9517,0
9518,1
9519,0
9520,1
9521,1
9522,0
9523,0
9524,1
9525,1
9526,0
9527,1
9528,0
9529,1
9530,1
9531,0
9532,0
9533,0
9534,1
9535,0
9536,1
9537,0
9538,0
9539,0
9540,1
9541,1
9542,1
9543,0
9544,1
9545,0
9546,1
9547,0
9548,1
9549,1
9550,0
9551,1
9552,0
9553,0
9554,0
9555,1
9556,0
9557,1
9558,1
9559,1
9560,1
9561,1
9562,0
9563,1
9564,0
9565,0
9566,1
9567,1
9568,0
9569,0
9570,0
9571,1
9572,0
9573,1
9574,0
9575,0
9576,0
9577,0
9578,0
9579,1
9580,1
9581,0
9582,1
9583,1
9584,0
9585,0
9586,1
9587,0
9588,0
9589,0
9590,1
9591,0
9592,1
9593,1
9594,0
9595,1
9596,1
9597,0
9598,0
9599,1
9600,0
9601,0
9602,1
9603,1
9604,0
9605,1
9606,0
9607,0
9608,1
9609,1
9610,0
9611,0
9612,1
9613,1
9614,1
9615,1
9616,0
9617,1
9618,0
9619,1
9620,1
9621,1
9622,1
9623,0
9624,1
9625,0
9626,1
9627,1
9628,1
9629,1
9630,1
9631,1
9632,1
9633,1
9634,0
9635,1
9636,0
9637,0
9638,1
9639,1
9640,0
9641,0
9642,1
9643,1
9644,0
9645,0
9646,0
9647,1
9648,0
9649,0
9650,1
9651,0
9652,1
9653,0
9654,1
9655,0
9656,0
9657,1
9658,1
9659,1
9660,1
9661,1
9662,1
9663,0
9664,1
9665,1
9666,1
9667,1
9668,0
9669,0
9670,0
9671,0
9672,0
9673,0
9674,1
9675,0
9676,0
9677,1
9678,0
9679,0
9680,0
9681,0
9682,1
9683,1
9684,0
9685,1
9686,0
9687,0
9688,0
9689,1
9690,1
9691,0
9692,1
9693,0
9694,1
9695,0
9696,1
9697,0
9698,0
9699,1
9700,0
9701,0
9702,1
9703,0
9704,0
9705,1
9706,0
9707,0
9708,1
9709,0
9710,1
9711,1
9712,1
9713,1
9714,0
9715,0
9716,1
9717,1
9718,1
9719,0
9720,1
9721,1
9722,0
9723,1
9724,0
9725,0
9726,0
9727,0
9728,1
9729,0
9730,0
9731,0
9732,1
9733,0
9734,1
9735,1
9736,1
9737,1
9738,1
9739,1
9740,1
9741,0
9742,1
9743,1
9744,0
9745,1
9746,1
9747,1
9748,0
9749,1
9750,0
9751,0
9752,1
9753,1
9754,0
9755,0
9756,1
9757,0
9758,0
9759,0
9760,1
9761,1
9762,1
9763,1
9764,1
9765,1
9766,1
9767,1
9768,1
9769,1
9770,1
9771,0
9772,1
9773,0
9774,0
9775,0
9776,1
9777,1
9778,0
9779,1
9780,1
9781,1
9782,0
9783,0
9784,0
9785,1
9786,0
9787,0
9788,0
9789,1
9790,1
9791,0
9792,1
9793,0
9794,1
9795,1
9796,1
9797,1
9798,1
9799,0
9800,1
9801,0
9802,1
9803,0
9804,0
9805,1
9806,0
9807,1
9808,0
9809,1
9810,1
9811,0
9812,0
9813,1
9814,0
9815,1
9816,1
9817,0
9818,1
9819,1
9820,1
9821,0
9822,1
9823,1
9824,0
9825,1
9826,1
9827,1
9828,0
9829,1
9830,0
9831,1
9832,0
9833,1
9834,0
9835,1
9836,1
9837,1
9838,1
9839,0
9840,0
9841,0
9842,1
9843,1
9844,0
9845,1
9846,1
9847,1
9848,0
9849,1
9850,0
9851,1
9852,0
9853,1
9854,1
9855,1
9856,1
9857,0
9858,1
9859,1
9860,0
9861,1
9862,1
9863,1
9864,1
9865,0
9866,1
9867,0
9868,1
9869,0
9870,1
9871,0
9872,1
9873,0
9874,1
9875,0
9876,1
9877,0
9878,0
9879,0
9880,1
9881,1
9882,1
9883,1
9884,0
9885,1
9886,0
9887,0
9888,1
9889,1
9890,1
9891,0
9892,0
9893,1
9894,0
9895,0
9896,1
9897,0
9898,1
9899,0
9900,0
9901,0
9902,1
9903,1
9904,1
9905,0
9906,0
9907,0
9908,0
9909,0
9910,1
9911,0
9912,1
9913,0
9914,0
9915,1
9916,1
9917,1
9918,1
9919,0
9920,0
9921,0
9922,0
9923,1
9924,1
9925,0
9926,1
9927,1
9928,0
9929,1
9930,0
9931,0
9932,0
9933,1
9934,1
9935,1
9936,1
9937,1
9938,1
9939,0
9940,1
9941,0
9942,1
9943,0
9944,1
9945,0
9946,0
9947,0
9948,1
9949,1
9950,0
9951,0
9952,1
9953,0
9954,1
9955,0
9956,1
9957,0
9958,1
9959,0
9960,0
9961,0
9962,0
9963,0
9964,0
9965,1
9966,0
9967,0
9968,1
9969,1
9970,1
9971,0
9972,1
9973,0
9974,1
9975,1
9976,0
9977,0
9978,1
9979,1
9980,0
9981,0
9982,0
9983,0
9984,1
9985,0
9986,1
9987,1
9988,0
9989,0
9990,0
9991,1
9992,0
9993,0
9994,0
9995,0
9996,0
9997,1
9998,0
9999,1
10000,0
10001,0
10002,1
10003,0
10004,1
10005,1
10006,1
10007,0
10008,0
10009,1
10010,0
10011,1
10012,0
10013,1
10014,0
10015,1
10016,0
10017,1
10018,1
10019,0
10020,0
10021,0
10022,0
10023,0
10024,0
10025,0
10026,0
10027,1
10028,1
10029,0
10030,0
10031,1
10032,0
10033,0
10034,0
10035,1
10036,1
10037,0
10038,1
10039,1
10040,1
10041,0
10042,1
10043,1
10044,1
10045,1
10046,0
10047,1
10048,1
10049,1
10050,0
10051,0
10052,1
10053,0
10054,0
10055,0
10056,1
10057,1
10058,0
10059,0
10060,0
10061,1
10062,1
10063,0
10064,1
10065,0
10066,0
10067,0
10068,1
10069,1
10070,1
10071,0
10072,0
10073,1
10074,1
10075,1
10076,0
10077,1
10078,1
10079,0
10080,0
10081,0
10082,1
10083,0
10084,0
10085,1
10086,0
10087,0
10088,1
10089,0
10090,1
10091,0
10092,1
10093,0
10094,1
10095,1
10096,0
10097,1
10098,0
10099,0
10100,0
10101,1
10102,0
10103,0
10104,0
10105,0
10106,1
10107,1
10108,0
10109,0
10110,1
10111,0
10112,1
10113,1
10114,1
10115,0
10116,0
10117,1
10118,0
10119,0
10120,1
10121,1
10122,0
10123,0
10124,1
10125,0
10126,1
10127,0
10128,1
10129,0
10130,0
10131,0
10132,0
10133,1
10134,1
10135,1
10136,1
10137,1
10138,1
10139,0
10140,1
10141,1
10142,1
10143,1
10144,1
10145,1
10146,0
10147,0
10148,0
10149,0
10150,0
10151,0
10152,0
10153,1
10154,0
10155,1
10156,0
10157,1
10158,0
10159,1
10160,1
10161,0
10162,0
10163,1
10164,1
10165,0
10166,0
10167,0
10168,0
10169,1
10170,1
10171,0
10172,1
10173,1
10174,0
10175,1
10176,0
10177,0
10178,1
10179,1
10180,1
10181,0
10182,1
10183,0
10184,1
10185,1
10186,0
10187,0
10188,0
10189,1
10190,1
10191,0
10192,0
10193,1
10194,0
10195,0
10196,1
10197,0
10198,1
10199,0
10200,1
10201,0
10202,1
10203,0
10204,1
10205,0
10206,1
10207,1
10208,0
10209,0
10210,1
10211,0
10212,0
10213,0
10214,1
10215,0
10216,1
10217,0
10218,1
10219,1
10220,1
10221,0
10222,1
10223,0
10224,0
10225,1
10226,0
10227,1
10228,1
10229,1
10230,1
10231,1
10232,0
10233,0
10234,1
10235,1
10236,1
10237,1
10238,0
10239,0
10240,1
10241,1
10242,1
10243,1
10244,1
10245,0
10246,0
10247,0
10248,1
10249,0
10250,1
10251,0
10252,0
10253,0
10254,1
10255,1
10256,1
10257,1
10258,0
10259,1
10260,0
10261,1
10262,1
10263,0
10264,1
10265,0
10266,0
10267,0
10268,0
10269,1
10270,0
10271,0
10272,1
10273,1
10274,1
10275,0
10276,0
10277,0
10278,0
10279,1
10280,1
10281,0
10282,1
10283,0
10284,0
10285,0
10286,0
10287,1
10288,0
10289,0
10290,0
10291,1
10292,1
10293,1
10294,0
10295,0
10296,0
10297,1
10298,0
10299,1
10300,1
10301,0
10302,0
10303,1
10304,1
10305,0
10306,1
10307,1
10308,1
10309,0
10310,0
10311,1
10312,1
10313,1
10314,1
10315,0
10316,1
10317,1
10318,0
10319,0
10320,0
10321,1
10322,1
10323,1
10324,0
10325,1
10326,0
10327,0
10328,1
10329,0
10330,1
10331,0
10332,0
10333,1
10334,0
10335,0
10336,1
10337,1
10338,1
10339,0
10340,0
10341,1
10342,1
10343,0
10344,0
10345,0
10346,1
10347,0
10348,0
10349,1
10350,1
10351,0
10352,0
10353,0
10354,1
10355,1
10356,1
10357,0
10358,1
10359,1
10360,1
10361,1
10362,1
10363,0
10364,0
10365,0
10366,1
10367,1
10368,0
10369,1
10370,1
10371,0
10372,1
10373,0
10374,1
10375,1
10376,1
10377,1
10378,0
10379,0
10380,1
10381,0
10382,0
10383,1
10384,1
10385,1
10386,0
10387,1
10388,0
10389,1
10390,0
10391,1
10392,1
10393,1
10394,1
10395,0
10396,0
10397,1
10398,1
10399,0
10400,0
10401,0
10402,0
10403,0
10404,1
10405,0
10406,1
10407,0
10408,1
10409,0
10410,0
10411,0
10412,0
10413,0
10414,1
10415,1
10416,0
10417,0
10418,0
10419,0
10420,0
10421,1
10422,1
10423,1
10424,0
10425,1
10426,1
10427,1
10428,0
10429,0
10430,0
10431,0
10432,0
10433,0
10434,1
10435,0
10436,1
10437,0
10438,0
10439,0
10440,1
10441,1
10442,1
10443,1
10444,1
10445,0
10446,0
10447,0
10448,0
10449,1
10450,1
10451,0
10452,1
10453,1
10454,1
10455,1
10456,0
10457,0
10458,0
10459,1
10460,1
10461,0
10462,0
10463,1
10464,1
10465,0
10466,0
10467,0
10468,0
10469,1
10470,1
10471,1
10472,0
10473,0
10474,1
10475,1
10476,1
10477,0
10478,0
10479,1
10480,1
10481,1
10482,0
10483,1
10484,0
10485,0
10486,1
10487,1
10488,1
10489,1
10490,1
10491,1
10492,1
10493,1
10494,1
10495,1
10496,0
10497,1
10498,1
10499,0
10500,0
10501,0
10502,0
10503,1
10504,1
10505,0
10506,0
10507,0
10508,0
10509,1
10510,1
10511,0
10512,0
10513,0
10514,0
10515,0
10516,1
10517,1
10518,0
10519,0
10520,0
10521,0
10522,0
10523,1
10524,1
10525,1
10526,0
10527,1
10528,0
10529,0
10530,1
10531,0
10532,0
10533,0
10534,1
10535,0
10536,0
10537,1
10538,0
10539,1
10540,0
10541,0
10542,0
10543,1
10544,1
10545,0
10546,1
10547,0
10548,1
10549,0
10550,0
10551,0
10552,1
10553,0
10554,0
10555,1
10556,0
10557,1
10558,0
10559,0
10560,1
10561,1
10562,0
10563,1
10564,1
10565,0
10566,0
10567,0
10568,1
10569,0
10570,1
10571,1
10572,0
10573,1
10574,0
10575,0
10576,1
10577,0
10578,0
10579,0
10580,1
10581,0
10582,1
10583,1
10584,1
10585,0
10586,0
10587,1
10588,0
10589,1
10590,1
10591,0
10592,0
10593,1
10594,1
10595,0
10596,1
10597,0
10598,1
10599,0
10600,0
10601,0
10602,0
10603,0
10604,1
10605,0
10606,0
10607,1
10608,0
10609,0
10610,0
10611,1
10612,1
10613,0
10614,1
10615,0
10616,0
10617,1
10618,0
10619,0
10620,0
10621,0
10622,0
10623,1
10624,0
10625,1
10626,1
10627,0
10628,0
10629,1
10630,1
10631,0
10632,0
10633,0
10634,0
10635,1
10636,0
10637,1
10638,1
10639,0
10640,0
10641,1
10642,0
10643,0
10644,0
10645,0
10646,0
10647,1
10648,1
10649,1
10650,1
10651,1
10652,0
10653,1
10654,1
10655,0
10656,0
10657,1
10658,0
10659,1
10660,1
10661,1
10662,1
10663,0
10664,1
10665,1
10666,0
10667,1
10668,0
10669,1
10670,0
10671,0
10672,1
10673,1
10674,0
10675,1
10676,1
10677,0
10678,1
10679,1
10680,1
10681,1
10682,0
10683,1
10684,0
10685,1
10686,0
10687,1
10688,1
10689,0
10690,1
10691,1
10692,0
10693,1
10694,1
10695,0
10696,1
10697,1
10698,0
10699,0
10700,1
10701,0
10702,0
10703,0
10704,1
10705,1
10706,0
10707,1
10708,1
10709,1
10710,0
10711,0
10712,0
10713,1
10714,0
10715,1
10716,1
10717,0
10718,1
10719,1
10720,0
10721,0
10722,1
10723,1
10724,1
10725,1
10726,0
10727,1
10728,1
10729,1
10730,0
10731,1
10732,1
10733,0
10734,0
10735,0
10736,0
10737,1
10738,1
10739,1
10740,1
10741,1
10742,0
10743,0
10744,1
10745,0
10746,0
10747,0
10748,0
10749,1
10750,0
10751,0
10752,1
10753,1
10754,1
10755,0
10756,0
10757,1
10758,1
10759,1
10760,1
10761,0
10762,0
10763,1
10764,1
10765,1
10766,0
10767,0
10768,0
10769,1
10770,0
10771,0
10772,1
10773,0
10774,0
10775,1
10776,1
10777,0
10778,1
10779,1
10780,1
10781,1
10782,1
10783,0
10784,1
10785,1
10786,1
10787,0
10788,0
10789,1
10790,1
10791,1
10792,0
10793,1
10794,1
10795,0
10796,1
10797,1
10798,0
10799,0
10800,1
10801,0
10802,0
10803,1
10804,1
10805,1
10806,0
10807,1
10808,1
10809,0
10810,1
10811,0
10812,0
10813,0
10814,1
10815,1
10816,0
10817,1
10818,0
10819,0
10820,0
10821,0
10822,0
10823,0
10824,1
10825,0
10826,0
10827,0
10828,0
10829,1
10830,0
10831,0
10832,1
10833,0
10834,1
10835,1
10836,1
10837,1
10838,0
10839,0
10840,0
10841,0
10842,1
10843,0
10844,1
10845,1
10846,0
10847,1
10848,1
10849,0
10850,0
10851,0
10852,0
10853,0
10854,0
10855,1
10856,0
10857,0
10858,1
10859,0
10860,0
10861,0
10862,0
10863,1
10864,1
10865,0
10866,0
10867,0
10868,1
10869,0
10870,0
10871,1
10872,1
10873,0
10874,0
10875,1
10876,0
10877,1
10878,1
10879,1
10880,0
10881,1
10882,1
10883,0
10884,0
10885,0
10886,1
10887,0
10888,0
10889,0
10890,0
10891,1
10892,0
10893,0
10894,1
10895,1
10896,1
10897,0
10898,1
10899,1
10900,1
10901,0
10902,0
10903,1
10904,0
10905,1
10906,0
10907,0
10908,1
10909,0
10910,1
10911,1
10912,1
10913,1
10914,1
10915,0
10916,1
10917,0
10918,0
10919,0
10920,1
10921,1
10922,0
10923,0
10924,0
10925,0
10926,0
10927,1
10928,0
10929,0
10930,0
10931,1
10932,1
10933,0
10934,1
10935,0
10936,1
10937,1
10938,1
10939,0
10940,0
10941,1
10942,1
10943,1
10944,0
10945,1
10946,0
10947,1
10948,0
10949,0
10950,0
10951,1
10952,1
10953,1
10954,0
10955,0
10956,1
10957,1
10958,0
10959,0
10960,0
10961,1
10962,0
10963,0
10964,1
10965,0
10966,1
10967,1
10968,0
10969,1
10970,1
10971,1
10972,1
10973,0
10974,0
10975,1
10976,1
10977,0
10978,1
10979,0
10980,1
10981,0
10982,1
10983,1
10984,0
10985,0
10986,0
10987,1
10988,1
10989,0
10990,1
10991,1
10992,1
10993,0
10994,0
10995,1
10996,1
10997,1
10998,1
10999,0
11000,0
11001,1
11002,1
11003,0
11004,0
11005,1
11006,1
11007,1
11008,1
11009,1
11010,0
11011,1
11012,0
11013,1
11014,1
11015,0
11016,1
11017,1
11018,1
11019,0
11020,1
11021,0
11022,0
11023,1
11024,1
11025,0
11026,1
11027,1
11028,1
11029,0
11030,1
11031,0
11032,1
11033,0
11034,0
11035,0
11036,1
11037,0
11038,0
11039,0
11040,1
11041,1
11042,0
11043,1
11044,1
11045,0
11046,0
11047,0
11048,0
11049,0
11050,0
11051,1
11052,0
11053,1
11054,0
11055,1
11056,1
11057,1
11058,1
11059,1
11060,0
11061,0
11062,0
11063,0
11064,1
11065,0
11066,0
11067,0
11068,1
11069,0
11070,0
11071,0
11072,1
11073,1
11074,1
11075,0
11076,0
11077,0
11078,1
11079,1
11080,1
11081,0
11082,0
11083,1
11084,1
11085,1
11086,1
11087,0
11088,0
11089,1
11090,0
11091,1
11092,1
11093,1
11094,0
11095,0
11096,0
11097,1
11098,0
11099,1
11100,0
11101,1
11102,1
11103,1
11104,0
11105,0
11106,0
11107,1
11108,0
11109,0
11110,0
11111,1
11112,1
11113,0
11114,0
11115,0
11116,1
11117,0
11118,1
11119,1
11120,1
11121,0
11122,0
11123,0
11124,1
11125,1
11126,0
11127,0
11128,1
11129,1
11130,1
11131,0
11132,0
11133,0
11134,0
11135,1
11136,0
11137,0
11138,1
11139,0
11140,1
11141,0
11142,1
11143,0
11144,1
11145,1
11146,0
11147,1
11148,1
11149,1
11150,0
11151,0
11152,1
11153,0
11154,0
11155,1
11156,0
11157,0
11158,0
11159,1
11160,0
11161,0
11162,0
11163,0
11164,0
11165,1
11166,1
11167,0
11168,1
11169,0
11170,0
11171,1
11172,1
11173,0
11174,0
11175,1
11176,1
11177,1
11178,0
11179,1
11180,0
11181,0
11182,0
11183,0
11184,0
11185,0
11186,0
11187,0
11188,1
11189,1
11190,0
11191,1
11192,0
11193,1
11194,0
11195,1
11196,0
11197,1
11198,0
11199,1
11200,0
11201,0
11202,1
11203,0
11204,1
11205,0
11206,0
11207,0
11208,1
11209,0
11210,1
11211,0
11212,1
11213,0
11214,0
11215,0
11216,1
11217,1
11218,0
11219,1
11220,1
11221,1
11222,1
11223,1
11224,0
11225,1
11226,0
11227,1
11228,1
11229,0
11230,1
11231,1
11232,1
11233,0
11234,0
11235,0
11236,1
11237,1
11238,1
11239,1
11240,0
11241,0
11242,1
11243,1
11244,0
11245,1
11246,1
11247,0
11248,1
11249,1
11250,0
11251,1
11252,1
11253,1
11254,1
11255,1
11256,0
11257,0
11258,0
11259,0
11260,1
11261,0
11262,1
11263,1
11264,0
11265,1
11266,1
11267,0
11268,0
11269,1
11270,0
11271,1
11272,0
11273,1
11274,0
11275,1
11276,1
11277,1
11278,0
11279,0
11280,0
11281,1
11282,0
11283,0
11284,1
11285,1
11286,1
11287,0
11288,1
11289,1
11290,0
11291,1
11292,1
11293,0
11294,1
11295,0
11296,0
11297,0
11298,1
11299,1
11300,0
11301,0
11302,1
11303,1
11304,1
11305,1
11306,1
11307,1
11308,0
11309,0
11310,1
11311,0
11312,0
11313,1
11314,1
11315,0
11316,0
11317,0
11318,1
11319,0
11320,1
11321,1
11322,0
11323,1
11324,1
11325,0
11326,0
11327,0
11328,1
11329,0
11330,1
11331,1
11332,0
11333,0
11334,0
11335,1
11336,0
11337,1
11338,0
11339,0
11340,1
11341,0
11342,0
11343,0
11344,1
11345,1
11346,0
11347,0
11348,1
11349,1
11350,1
11351,1
11352,1
11353,0
11354,1
11355,0
11356,0
11357,0
11358,1
11359,1
11360,1
11361,1
11362,0
11363,1
11364,1
11365,0
11366,1
11367,0
11368,0
11369,0
11370,0
11371,1
11372,1
11373,1
11374,1
11375,1
11376,0
11377,1
11378,0
11379,0
11380,1
11381,0
11382,0
11383,0
11384,0
11385,1
11386,0
11387,1
11388,0
11389,0
11390,1
